Area_sqft,Bedrooms,Bathrooms,Floors,House_Age,Distance_from_City_km,Price
2796,1,4,2,28,30.18966239121808,10098118
3090,1,2,2,8,9.171619979988206,10945375
4514,4,4,2,2,2.0925945748025225,18088505
4595,4,4,1,48,18.946567612214128,16638835
2882,2,1,1,6,12.68683620999326,10044705
4150,3,4,1,1,31.612740194323713,15085414
2645,5,2,1,4,38.39928303986108,11160921
669,2,1,1,41,35.302744094330954,3267262
1067,3,4,1,28,24.269216353723017,6429988
814,3,3,1,17,9.915022603172892,4461744
2108,6,3,2,47,32.354150001421814,10181203
3349,1,1,1,18,39.20370428734914,10110574
3986,2,2,1,29,37.97177348736898,12226950
4778,4,2,1,45,39.24564348850081,15594898
1780,5,2,2,45,12.711509140554483,7773701
2935,3,3,1,27,30.042322450649134,12165778
2174,3,4,2,39,38.24407159061449,9053811
2112,5,2,1,18,23.441242799844627,9217825
1171,4,1,1,23,21.605194022822964,5716513
3647,2,4,2,46,4.652267995269364,13433313
3671,6,1,2,24,5.650618365503288,15401566
794,5,1,2,12,36.31299462432737,4784509
3557,1,1,3,44,4.425221625371897,12603546
2306,6,3,3,31,2.0471835847816884,11432027
432,1,1,2,18,7.032526013783027,1415626
761,3,1,1,47,12.304543762136854,3816943
571,2,4,3,24,20.93409112540273,4355138
3175,6,4,2,36,30.49222946365193,14132894
4334,2,1,3,46,32.29206855966474,13846728
4118,6,2,3,24,20.468712625028314,16426105
4930,2,4,3,6,32.59895648698978,17476852
3172,4,1,2,42,2.171029185145686,11229060
2421,4,1,2,40,2.63964825476213,8803857
4735,1,4,3,30,5.7328609128699775,17660538
1334,5,1,1,8,36.094557690356,6794826
3613,6,1,1,13,30.804791185786623,13672343
633,2,1,2,32,26.32282173920431,3159232
988,1,2,3,30,33.6524510521868,3769583
2207,6,1,2,44,10.239942136697332,9763464
1259,1,1,3,41,33.29824659928788,4177552
2721,2,2,3,43,35.66956531591151,9698253
3806,5,1,3,21,36.207910822757825,14565648
2657,5,4,3,28,33.226021329791024,12153700
3930,5,1,2,23,19.36366569227793,13982225
3010,4,3,3,17,17.037990834107976,12239019
3104,5,2,2,37,17.36262261382433,12097239
4087,3,2,2,29,29.47455775109993,15054803
4355,2,4,2,37,1.249074879463123,15904720
2507,6,3,2,26,28.164930712907488,11319298
3221,6,4,3,47,31.547183022752616,14309744
4784,2,4,3,12,9.182956278157565,17900245
1764,1,2,3,26,34.3312366424468,6580413
4612,1,4,2,43,7.33412200072391,15902217
2118,6,3,2,28,14.52621423309113,11354237
3632,2,2,1,1,24.396307724635015,13047490
1108,6,2,3,25,23.008274917970727,6435549
4788,5,4,1,19,32.112292220349104,18023401
863,5,2,1,37,3.356845760426127,5704506
2703,1,2,1,19,28.79946371713546,8101640
573,3,2,2,37,19.71972703946077,3553280
787,3,1,1,35,25.819872003931806,4182720
4766,1,3,2,39,25.745108643632204,16481223
4297,3,1,1,46,9.951444526557056,14747858
1346,3,1,2,4,24.67359771993204,5925915
634,1,4,1,21,24.523935533131514,3723855
3019,2,3,1,30,23.091004845411113,10924305
3191,1,1,1,0,33.994959537113594,10595721
1807,5,2,1,37,20.09281133253678,8128682
4063,4,4,2,19,24.98217088425089,15768919
2353,3,4,1,12,37.732661858927706,8803591
1672,1,3,2,31,17.658914883277372,6365934
2604,1,3,1,24,20.205415642706352,9272260
4587,1,2,2,21,1.5570137042255277,14846541
2161,4,1,2,23,5.542955407940087,8918172
1170,3,3,1,36,39.65174154173402,6008964
1976,5,3,2,36,30.89796690713402,9290643
4645,6,4,2,30,27.808754711355622,18287389
3533,2,4,1,16,24.73252464607331,12616303
2304,5,4,3,8,28.642187989065455,9840573
703,1,3,1,46,21.799511771449822,2190011
3521,1,1,1,4,14.96130623535013,11424454
2562,5,4,2,19,37.98778288722422,10868088
796,2,4,1,47,22.92247585961845,3631172
3753,1,3,2,28,36.59451058165883,13126269
3906,5,1,3,44,39.220357965357245,14005597
4734,6,1,1,11,16.202239128151948,17877318
4472,6,2,2,47,14.322149133827212,15472045
1359,1,4,1,31,24.426733841044832,5286995
4088,5,1,3,22,10.527555575445035,14820281
4285,2,4,3,47,37.279453795611296,14651843
3967,3,1,1,24,4.513740061830237,14322214
4589,6,2,1,13,20.618819659559193,17138499
2154,4,3,2,18,38.57957486954281,9119117
3432,6,1,3,39,21.155874711439477,14063512
3692,5,3,2,41,6.835476729509137,13799480
4512,3,4,3,30,36.06162425108164,16304346
3723,6,3,2,0,37.68650334931183,14851375
1211,2,4,3,19,37.28029648240789,6424135
2129,3,1,2,5,31.22119866131459,9120658
1228,5,1,1,3,26.452754670909215,6583597
4919,4,3,2,0,15.461759654488334,18095487
1631,3,2,1,19,15.78969727765366,6594202
2791,3,1,1,28,29.740507967096303,9807969
868,3,3,1,16,38.46935806468981,4870947
4744,6,2,3,10,7.218608045959845,18562855
1834,4,1,2,2,3.934938684504629,7839558
2829,2,3,1,1,1.8049778720622354,11048371
698,2,1,1,42,30.740663381750753,2876579
2779,5,1,3,9,8.676314641313848,12199177
1733,3,1,1,21,39.64731907334937,6544786
1160,1,3,3,4,35.110028512356145,5340741
3203,3,3,1,44,37.225302160025755,10982403
1593,6,1,3,3,22.672862393660015,9004574
429,4,3,1,21,27.11033580829653,3635870
1984,2,4,3,10,25.075341276433743,9097671
1253,2,2,3,6,6.88365550793996,6529609
4126,2,4,1,22,24.747132379901345,15039001
2278,6,3,2,5,17.976672249154458,12284498
1842,1,3,3,46,5.146636646784282,7321126
2531,3,1,1,37,1.4197513747495745,10355217
1922,6,1,3,22,24.592390784153512,9782870
3001,5,1,3,43,25.18158529851717,12940814
1260,2,1,3,44,30.12245408773415,4345240
2027,2,1,3,48,2.3146578884694664,7496375
1839,6,2,3,42,22.156047317732195,9294938
2007,3,2,2,12,6.554445013655195,9626803
1471,5,4,2,22,18.317174426677695,8143722
1884,5,1,3,15,0.6044521268695247,9001055
2289,2,1,2,28,12.66817138662213,8464646
4734,6,1,2,31,14.027296094304306,17903605
4136,6,1,3,10,19.928260786503788,15872072
602,3,2,3,41,11.551767213651802,2959876
1959,1,2,1,45,38.23654662199567,6301178
2899,2,1,1,19,16.380961693744833,9988095
4274,2,2,2,23,33.611682192450495,13479201
1843,4,1,3,17,12.31874596713784,8227176
1645,1,3,2,31,3.5638052470834225,5461983
1621,5,4,2,3,24.84851605027611,8872603
3222,6,4,3,4,21.122691357344397,14070639
1475,4,2,3,46,23.045719415964413,6177428
1244,3,1,3,42,33.487626151219224,5812917
2147,2,1,1,18,22.99829305062458,6555515
2186,1,4,3,25,13.576224189184664,8600135
1831,5,1,3,18,7.581573292958636,9024585
4537,4,3,3,18,33.527780328936544,16588442
2993,4,4,2,24,16.98013135119181,12738679
2776,6,3,1,49,17.30618742667713,11221288
2217,5,2,1,10,20.2045639203887,9905375
737,6,2,2,19,9.877729333160518,5721093
4768,2,2,2,36,27.66413004561621,15914179
4483,6,1,1,16,1.9643087877771666,16497894
1457,1,2,3,29,39.959572455438106,5917273
3780,1,3,2,0,13.354851911897052,14393363
3054,4,2,2,1,11.216121432657836,12375088
3107,5,4,2,29,36.89446081719355,13506657
903,5,1,3,43,8.29562343344713,5768171
3658,6,4,2,5,1.7774043631155556,15931148
2029,5,2,1,40,4.4554901513437075,9290350
2561,3,1,2,35,13.338970449918131,9139004
4295,2,4,3,11,2.776546129601979,16759344
3471,3,1,1,27,31.315431477351275,10899694
4989,2,1,1,37,8.428434925899246,15282006
2770,4,1,3,48,26.808644231830744,10235705
815,6,2,3,36,21.935904891946542,5732300
4499,6,1,2,38,21.03815433434085,16782206
4982,1,3,3,27,28.993285389755993,16809558
3801,2,3,1,18,25.469859945363584,12375340
2139,6,3,2,7,3.610024464875059,11239669
3660,2,4,1,17,36.68648958688015,12579543
1414,3,3,2,37,14.10398916013252,6482214
3524,3,1,2,31,18.29182610287848,11974794
3389,2,3,2,4,22.046348481319114,12148439
2967,4,2,2,12,36.24008244169049,11501019
4311,1,4,3,47,7.300893202850615,14612226
4997,4,2,2,19,23.816531911746576,17585426
994,3,2,1,22,13.542021742798541,5944075
4897,2,4,3,42,30.493061338336638,16762447
1224,2,1,3,14,7.394570906781923,5841818
2911,1,4,1,32,34.401271290071314,11112570
2473,3,2,3,23,30.580306039718735,9327086
548,2,2,1,12,14.584993435530825,3937818
3010,3,4,3,39,7.1653291246842565,11216653
1869,5,2,2,3,12.019049161260991,10153078
4310,5,3,3,5,30.837186996596788,16690192
3876,5,4,3,7,27.950615134459614,16614990
4499,3,3,2,47,0.6164531039120944,16526563
4292,5,3,3,21,10.42886674608757,16297949
2345,4,2,1,42,28.101871452058898,8818460
1472,1,4,1,5,19.45297516359974,6401443
4490,6,4,2,18,31.655517975098743,18175648
4571,1,2,3,44,21.32001571466081,14701175
731,5,2,3,37,24.526918954603953,4838648
3371,4,1,1,4,24.68288091161161,13102353
1729,5,3,3,31,2.018063401909341,8727288
797,5,4,2,16,35.07895207554564,6968026
888,5,3,1,28,38.16998662027869,5217835
2827,4,3,2,6,8.983752898322289,11756914
3555,3,2,3,15,4.502020305398378,13346292
2521,4,3,1,16,10.920521456154946,11387063
2562,2,4,1,11,37.573703586876086,9653544
4292,3,4,1,19,25.916538993383238,15344194
1136,2,4,2,38,6.625692252224316,6533788
2231,5,4,2,37,7.614587218341162,11506977
4979,6,2,2,25,17.278673296608517,18357417
608,5,2,1,33,8.052319626727371,4418689
1530,6,2,2,48,9.42682519199666,8204715
842,1,1,2,45,14.314367186536781,2885394
2955,1,3,2,11,29.208603273180135,10823653
2505,6,2,1,10,7.083001752884937,10830899
4350,6,4,2,38,27.741122967326962,17985983
4821,5,1,3,38,14.901377696293826,17162846
2123,6,1,1,49,2.156623586606237,9045403
1673,2,2,3,39,17.43304543344241,6953649
4087,5,2,3,16,28.666648178969467,16937330
4463,1,4,2,33,22.391110291060148,14781221
3797,4,2,1,1,30.718559688688742,14495089
4277,3,1,3,19,17.287993134667925,14439628
1881,6,4,1,46,39.233920865602514,9004350
2416,6,4,2,18,17.26113558686551,12048268
1327,4,1,2,43,18.242049913491606,6269525
4064,5,2,2,32,32.43643136544115,14887646
3508,4,2,3,37,7.125100730807023,13919432
4994,4,1,2,36,24.400785802116037,16817682
4112,4,3,3,5,35.143500469548016,15119865
2502,4,4,2,24,0.5993484726141342,11628318
3111,3,3,1,3,23.848033174634207,11677186
2168,1,4,1,2,28.771285023057345,8759673
887,5,1,1,0,34.39274713740239,5029906
3738,3,3,3,17,38.7590343236934,14452640
1193,5,3,1,21,32.4366301075662,7232675
2674,4,3,1,47,27.020503058073913,11232895
2347,3,4,1,6,7.75616042633126,10438644
1087,1,3,1,47,7.629651308929744,4738459
1449,2,3,3,25,33.44529576151735,6450823
993,5,2,3,23,3.0642839549529066,5985924
4687,1,2,2,14,14.996264907221454,16358537
4280,3,3,1,2,29.466401563926485,15086165
2569,5,3,3,37,37.52554513620105,11355804
3379,1,4,2,6,15.830460306584378,12343931
3808,2,4,1,28,30.37879998801089,13363929
1496,5,4,2,34,22.720238353757043,8538494
4134,5,2,1,31,3.057493504546186,15390705
2920,3,3,2,34,10.01011828979555,11134989
2436,3,3,3,44,31.811275210864853,9231794
3749,2,1,1,33,18.380133543317793,12016285
2944,3,1,3,3,15.165219252292696,10894510
846,2,4,2,20,20.443931135068823,4720496
1920,5,4,3,39,32.46135299738219,10300204
976,4,1,3,38,18.903195946879883,4224195
2678,4,1,3,0,15.420879478462865,11018332
4290,4,1,1,10,27.3218759594192,15242087
1663,3,1,3,6,9.534175045510125,7525851
1021,4,2,3,19,8.711528121332812,6524773
3104,6,2,3,44,38.13505634461844,12825869
1012,5,1,1,40,24.389382279306595,4965054
3280,4,4,3,47,7.917344959370409,12696236
1310,1,3,1,47,16.99315534538619,4695928
853,6,3,1,36,10.284360301681637,5486358
815,2,3,3,36,18.96158892087158,5042683
3252,5,4,1,28,37.93970034358049,13073003
479,1,4,2,45,20.484844317428095,3352239
3079,5,3,1,37,26.64302916327002,11089438
3976,6,2,2,16,28.022139927227123,16739616
1434,4,4,3,9,10.205979037300363,8425816
2138,6,4,3,39,11.261768150500007,10981369
3930,1,1,3,40,6.955749110071384,12571454
2521,2,4,1,26,2.8755946711964753,9895488
1710,5,2,3,44,6.798941420669624,8027801
2438,6,2,3,1,19.53771944879456,12714067
501,5,1,3,40,22.844482849106623,4873586
4028,6,1,3,2,31.472086165444935,15271551
1434,5,2,1,17,25.39179776756016,7703503
3611,4,3,2,41,20.415232244497115,13001663
4701,3,1,3,18,19.845158807121344,16030640
793,3,1,1,25,24.341537579904543,3247626
4498,6,3,3,5,34.84349549262648,18428946
739,6,3,3,15,5.581974390199134,6533804
4637,3,1,2,2,20.112449165541978,16443048
4290,6,4,1,4,28.60488639966614,16621981
3240,2,3,1,42,31.100925238851985,11925729
1165,6,3,3,38,11.210471534891044,7029897
4770,5,3,1,47,14.238104961846487,16484457
1860,3,2,2,14,29.02675061688396,8165553
2117,6,1,1,21,13.810697605469713,9231116
2553,3,2,1,29,14.883525872841739,10339386
2005,5,3,1,29,38.923665801793135,9004678
2181,5,4,3,2,12.732404465006148,11744850
4697,2,1,1,32,26.802742849458184,15037379
3301,2,3,3,40,31.648929091019234,11137620
1575,2,1,2,12,33.6487659174481,5885257
4785,3,2,1,25,20.23259718637014,16106668
2818,5,1,3,34,25.456793189707433,11620070
1507,3,2,3,26,3.17158936931295,7141049
4840,3,2,3,42,5.711534842613252,17149771
2424,2,3,3,9,15.68210984331715,9615296
909,6,1,1,37,36.70450656269765,5335222
3127,4,3,1,33,10.408801221686561,11454793
2699,5,2,1,28,36.473667081679245,10227328
3641,5,2,1,47,28.851447902446996,13163425
2244,5,2,1,29,25.437479906251475,10886935
2725,3,4,3,19,1.3389125731391323,12374652
1388,3,2,1,22,29.617735798536312,5747990
2625,1,1,3,1,28.62027883132092,8951373
1560,3,2,2,34,19.491958614805057,5968812
1232,3,2,2,8,17.601627472529064,6623696
875,6,1,1,3,28.86564271092742,6606729
2312,5,3,3,25,38.65702654083827,9670451
3242,2,2,3,16,33.44635751026764,11029201
990,4,3,2,39,13.783537956487034,5815958
3142,1,2,1,4,9.602389618871914,11854604
1093,6,1,1,18,15.884433210935763,6960868
2488,5,1,1,39,31.017167130658148,9330106
3162,2,3,1,8,30.799018913699364,11443563
4202,6,4,3,0,12.155576010265007,17747779
3221,2,3,1,21,12.083628787420569,10964315
2167,3,1,1,1,21.590735991186037,8909099
1917,3,1,2,46,13.155524413630346,8288469
609,6,3,2,22,24.552823295182044,6050398
1195,4,1,1,20,1.8028030476816037,5815939
4709,4,4,1,36,14.63227122975195,17455017
4182,5,4,2,5,22.20653244856359,17938700
1921,1,1,3,20,13.283931622033421,6518128
3129,2,2,1,7,38.06181483556206,10275855
3762,1,2,1,38,21.483194656974295,11753885
2963,6,4,2,46,27.197569048154968,13533567
2238,5,2,1,28,29.478818621083516,8840450
3418,3,3,3,2,8.554091333380303,14602019
701,4,3,2,18,14.382463242592705,5174887
926,3,4,3,8,30.951119321990863,6127487
946,5,4,3,8,30.485149813642984,8055208
745,4,4,3,17,15.218120825885533,5614819
454,6,4,1,27,4.816578563768908,6467187
3071,3,2,3,11,8.650686754383754,12516262
1748,4,1,2,25,22.827011800215896,6983110
930,2,3,3,13,11.34182510081123,6416747
515,4,1,3,47,24.28197439389923,3164587
3276,6,4,3,39,34.420075338452534,14820810
4891,4,2,3,26,12.325761264663438,18123820
2439,1,4,1,28,22.19202694556074,9165996
1457,3,3,3,0,16.856598912885747,7772364
1717,1,2,1,42,20.767045083321264,5669632
4027,5,1,3,31,29.78866419450145,14357437
2654,2,3,1,29,37.43695264417874,9877244
1391,5,1,2,20,26.108072728949445,6768629
3535,2,2,1,20,27.22223796603298,11800917
2875,2,4,2,49,10.216244647700181,10224302
3741,1,3,1,12,38.798988431857154,12433634
3445,4,2,1,41,15.501606268911523,12378137
1477,1,1,1,1,27.28654334398602,4883837
4628,3,2,1,43,22.138495846559408,14978182
3201,6,2,3,4,32.0891622309079,14026410
2634,6,1,1,44,20.871261674282778,10440220
2653,3,1,2,8,35.927182981582675,9637805
4110,5,1,1,25,21.648182264644632,14969768
945,2,3,3,6,37.348874569446416,5343296
3272,5,3,3,48,35.41930381072598,13036304
2064,1,1,2,23,12.395614389738093,6647565
1337,2,1,2,41,20.347113486713642,5039122
4404,4,1,3,39,11.259683503384831,15528399
3754,5,4,1,44,18.663194723292847,14740523
4935,4,1,2,14,23.71963949828037,17573262
1046,1,3,1,8,38.767209074251,5180186
2036,1,2,1,48,11.766680090549544,6502512
4976,3,3,1,48,29.28643432127559,17774332
4036,4,4,3,13,15.611378726154332,16792040
4141,5,1,1,45,22.536216352114476,14245401
4253,3,3,1,23,16.328172883064713,15133589
2158,4,4,3,28,16.768131656075877,10219009
2507,1,1,2,15,3.780964843051854,9139216
3010,5,3,3,44,2.985499893330665,12634973
1581,4,2,1,33,5.441215854513065,7631799
596,2,3,1,33,17.902268643206565,2856150
1326,4,2,1,30,34.25005797650052,6254656
2393,2,4,1,28,39.353950502140556,9728033
4715,1,2,1,34,3.741527653426103,14783806
4322,1,1,2,29,9.880704300574767,14139694
2595,6,1,2,5,33.81010597192727,11550019
1609,2,4,1,20,5.3821488557325585,7209351
3120,2,3,2,20,15.592250994708559,12393730
2739,1,2,2,13,29.49795174613449,9027319
1771,6,4,2,11,34.93743537664662,10665859
1941,1,3,3,8,20.449047777177366,7553744
2568,3,2,3,35,32.73623183494667,9259881
4395,3,4,1,13,32.04926801896258,15934298
4671,1,2,2,47,26.09095667829297,14225174
4206,1,4,3,28,23.932212467859163,15335342
2759,2,4,1,40,7.74333436811195,10533455
1830,5,3,1,13,26.32840642557803,8852883
3283,6,4,3,34,5.100868927580834,14548473
2100,5,3,1,21,33.629395135599246,8403054
3142,1,4,2,14,20.572528214948214,11873917
826,1,3,2,44,10.756348060007959,4056045
4424,3,3,3,32,4.550880418747282,16281940
2651,6,2,3,29,35.37175037649701,11966008
524,6,2,1,8,31.49556802113334,4252088
2892,6,3,2,44,25.27822247005913,12032298
4421,4,3,1,44,35.68937829086926,15393505
3594,2,1,1,22,21.43199805724451,11311788
1517,4,3,2,15,7.45102303172541,7887279
1166,5,3,3,11,1.2143008788135448,7713568
2737,6,2,2,42,5.645085474135065,11946101
4148,6,2,3,14,25.31154542726365,17041217
997,3,3,3,45,4.312367571820577,5957788
2494,3,1,3,13,29.642705532170034,10416503
4833,3,1,3,10,2.9009943478115474,17442429
1238,5,2,3,40,16.73170291268691,6843854
2993,5,2,1,9,26.199739220401785,11681162
2813,2,4,3,45,33.015440853204645,11234023
2813,3,4,2,29,28.667190550022333,10820105
4708,6,2,1,34,36.349728406666515,17589210
2933,3,2,2,30,37.02515702874595,11589985
3121,4,1,3,2,10.019583789826097,11744977
2142,4,1,3,34,4.133952822193901,8587335
1197,3,2,3,42,37.65701656886325,5927309
2648,6,3,1,43,27.35525129074878,11452586
4769,6,3,1,8,17.837268038536617,18624108
4963,6,2,3,41,29.139132595538165,18805021
401,6,3,1,48,10.755851113133424,5803227
4019,1,2,2,44,30.771489377463464,13137681
767,3,3,1,17,20.53115842894523,3829569
3025,6,2,3,1,31.083533761154058,13771578
2569,1,3,1,39,38.51189501898887,8571167
1725,4,4,1,6,19.596811497030178,7955943
4835,2,1,2,37,12.735530673670594,15189445
2896,5,2,3,30,29.092721130390164,11910936
1383,2,2,3,18,36.06879866862102,5643719
3375,2,2,1,44,31.1144527993601,11313137
2681,1,3,1,12,26.192025449109117,9828328
1092,6,4,1,0,34.883317312636954,8336308
2157,4,2,2,18,34.8662197326035,9381791
1584,3,4,1,21,1.4357536421432309,8127379
1773,6,1,1,35,34.67536470539212,8009161
1123,3,4,3,30,34.670595285246016,6242156
1405,5,4,2,37,31.55289994086823,8514736
4658,3,4,1,46,22.356420142812908,15789935
1163,1,2,2,23,22.463924314589146,4320580
984,6,1,2,27,39.66575266603671,5382045
1390,4,4,3,16,32.24497020432901,7319727
775,5,3,3,40,16.09184109026035,5698112
4406,2,4,3,45,20.227335347545374,16604675
3229,5,3,1,18,26.927662753178073,12437526
563,3,4,3,11,19.333469740311262,4733986
2031,6,4,2,47,37.07756132133847,9507716
4227,6,4,3,21,24.399547057389018,17794673
4516,4,3,1,23,12.634746592968517,16438917
2007,3,1,3,17,31.179337065447886,7839698
4563,2,4,1,21,22.29459970876175,15523636
4217,3,4,2,35,17.020099048168735,15951211
2158,3,3,1,8,3.474351536594017,9188753
716,6,2,1,33,15.534085686853958,5913573
2291,5,2,3,45,10.375147332241621,9490572
1056,3,1,2,33,18.21671132272564,4683273
2325,4,2,2,13,30.907047530089656,10581883
3642,3,2,2,48,28.94615158730933,11874831
2898,5,2,3,24,18.914153459183268,11887505
2012,4,1,1,33,25.711961941697616,7976850
4042,3,2,2,7,38.98003601673897,14867712
2663,5,2,3,34,3.000145704962834,11981541
4534,2,3,2,20,33.26234647224931,16290788
4656,3,3,1,33,1.5080154088743118,15902955
961,3,2,3,43,37.7297853228353,4729350
544,4,4,3,28,23.089270778326032,5569273
871,4,2,2,29,14.439436774925587,4989104
1429,4,1,3,10,36.565637192804594,7608417
3010,6,1,1,13,20.097599774250867,12029711
1497,2,1,3,26,11.30668816947288,6422608
4113,6,3,2,44,39.88960625990001,15645485
3703,3,3,1,18,31.4227583364654,13809165
1332,5,3,1,11,8.401682024594603,7011915
806,3,4,2,28,11.213533748270747,5285672
1939,1,1,1,34,6.11653503573568,5907692
755,4,3,1,41,15.963665151504962,5184966
798,3,4,2,46,30.025766731763518,5213622
3779,4,4,3,27,38.200330002373306,15674272
3446,2,4,3,27,34.46433729581095,12835189
3677,3,3,3,1,2.272708041469934,15021905
4795,4,2,3,15,38.51210645917967,17293163
3494,6,1,2,23,39.91120278875706,13422957
4406,6,1,2,34,6.422202511466656,16392922
572,2,1,2,23,0.5467290822950237,3737773
1442,5,3,3,34,36.337181408390585,8657410
3533,6,3,1,16,7.64553231217277,16580491
2222,1,1,1,38,25.8117385651779,6597969
3791,6,2,3,35,5.664999647742664,15372165
418,6,1,2,24,4.727102804329676,4825482
1418,5,4,2,34,6.205514381344602,8771236
4399,4,1,3,22,26.99613584027061,16034081
997,1,4,3,36,15.933235271341104,5236326
3211,1,2,1,2,26.938877224070172,10484314
4200,1,2,3,11,25.81564051849152,14823684
1428,2,4,2,20,27.95621243941539,6728103
4005,1,1,2,15,20.23128935210449,13145987
4162,1,2,1,3,21.077925727956575,14394398
2616,2,3,3,36,30.211338767362577,10568006
4868,2,4,2,23,2.7963553319005126,16966335
4205,3,4,3,16,2.3312299965772665,15726389
3442,5,1,3,28,10.901711963710612,14279729
2917,3,3,2,10,6.694166100794782,11920399
1967,2,1,3,41,3.0050145105280706,6961194
3106,1,4,1,17,30.502488427995168,11534155
1770,5,1,3,6,17.660264498815454,9668953
4464,6,1,1,28,12.219408671758963,16622441
1684,6,4,2,13,20.382059521697432,9954575
2572,5,2,2,0,10.82946075756321,11320797
3002,5,3,1,26,35.68366740484592,12470781
1818,2,3,3,12,38.6346505573777,8809100
1631,2,1,2,13,35.19020867771283,6217110
1664,2,2,2,4,32.31470810405327,7039284
2926,2,4,3,24,16.89871266504212,12002391
1153,1,1,1,32,32.5250680568332,4258021
3809,5,4,1,21,27.56128478100624,14869987
4522,3,2,3,4,3.596479202303695,17042114
4611,4,2,3,38,5.9278820288851835,16212516
849,4,3,1,17,35.01402013030983,5993106
1584,5,2,1,23,34.750494806889954,6880332
964,2,3,3,39,2.9503584549295354,5457844
3694,6,2,3,33,5.334479313801354,15198358
1215,5,2,3,1,22.098098348559365,7984217
1204,4,2,2,41,34.76649069779254,5526238
4331,1,2,3,32,37.669509665362966,14333012
2261,5,2,1,22,29.213277820686002,8680721
1980,3,4,3,23,31.45775173776977,8924205
3433,3,2,1,7,13.201130263537461,12723466
1592,4,1,3,28,38.835756512277186,7170721
745,4,2,1,9,21.699000672438405,5044482
4736,2,4,2,31,32.924921495077214,16525450
4469,5,4,1,17,30.62478232593892,17046292
3286,5,3,1,10,16.331380160813772,13405897
1802,5,2,1,10,19.108175298824587,8229649
2987,5,1,2,40,35.85533560487414,11201652
4937,5,2,3,18,20.534107579253188,18872390
3927,1,2,3,28,2.9730981766174893,13312213
4284,6,4,3,16,31.678667536488554,17198439
1595,2,2,1,49,0.7890421846501272,6607885
819,4,3,2,31,15.219411036865562,6809922
2617,4,4,3,34,4.192298135838037,10974518
4942,3,1,1,6,26.440802108544638,16840120
2718,5,2,3,20,21.137941518019094,11113580
1287,4,2,1,13,7.4525327492045434,7087662
2538,2,2,1,43,6.359063724219119,8714078
4130,3,4,1,13,1.6675109805114599,16010487
1681,2,3,3,32,6.716211829578175,7899901
1559,4,1,2,23,22.413568942489484,7399953
4917,3,4,3,0,17.059421798399196,18689622
3780,1,3,3,36,37.39091715619827,11857813
3108,3,4,3,38,14.565916476731305,12539678
1014,4,4,3,3,9.317429047733466,7013644
1925,5,2,2,1,28.56221485960827,9619282
4367,1,3,3,48,5.915598687547532,14430615
3203,6,1,1,39,10.490548685494588,11845858
3989,1,3,1,42,31.305691536283778,12469071
445,2,3,1,17,4.722873609341297,3291863
4918,2,1,3,3,3.3840933800030695,16110845
2243,1,3,2,15,20.110263022597174,8728304
3017,1,3,1,9,29.804776763794436,10118993
467,5,3,3,8,13.8077648575015,6130165
2252,5,1,2,40,27.067634997081704,8752854
4954,4,2,3,4,12.070042954104357,18474478
2641,6,3,2,3,26.897979324681618,12117474
4045,5,3,3,19,24.73681490207258,16091995
1302,4,3,2,37,10.575125663027913,7179973
1987,6,3,2,25,5.350526136570162,10745248
1888,5,4,2,49,26.174401267496584,9923881
2556,2,1,3,13,28.638530347332946,9221370
4517,6,1,2,27,23.312176821683792,17121712
527,4,1,3,3,13.628334629115816,4468418
3689,3,2,1,3,29.68076662479007,13425379
1821,6,2,2,38,11.467951744037059,9467349
3609,5,4,3,10,1.2502621387930553,16361358
3945,4,4,2,38,38.22970773399472,15134041
3572,4,2,2,11,20.817912279187578,14232143
2654,4,4,3,29,35.76440621023041,11499782
1537,4,4,1,14,36.35631824559199,8163149
4799,4,4,1,21,1.157371188984347,17961211
3285,6,2,1,4,7.726603894164944,13303205
2059,6,2,2,3,2.0756591537894216,10170649
3691,6,2,3,44,2.419067991335073,14672202
3385,5,2,1,34,7.53326079855071,13042298
1343,3,4,2,47,25.83990630251668,6754775
4960,6,1,2,44,32.03725754102784,17529884
659,5,4,3,11,15.429819099302534,6139419
1971,3,2,1,47,12.557020518362213,8314831
548,6,1,1,10,27.208016304986497,4487347
1779,4,3,3,22,28.822694641165537,9326807
4819,4,3,1,27,15.349757372742882,17368958
454,4,3,3,47,38.85943988752317,4331924
2830,2,3,3,4,10.587676780022774,11188971
1013,6,4,3,23,20.001765969577487,8130158
2546,5,4,3,41,11.253912819683343,11760918
4618,3,2,2,47,17.236149409467505,16083211
694,5,2,2,43,24.277029669798754,3692274
2970,4,1,3,37,34.16500172260417,11124281
4354,3,1,1,0,33.493348816702174,13926962
2977,2,3,2,4,18.663209476020377,11159921
457,6,4,2,24,32.95764356201788,6494460
4646,4,2,1,6,20.87197704525467,16109926
2920,4,1,2,12,38.48659485221911,10859163
2091,1,3,2,15,8.992231269271759,7403995
3810,6,2,3,5,18.958807011700316,16479828
3914,5,2,2,3,5.038828892524345,15725764
4522,5,2,2,39,11.39022314140882,16166587
863,3,2,2,43,33.92870081271035,4781050
779,1,3,2,46,11.306967307183124,4218383
3243,6,2,3,29,20.029114795288706,14070600
4437,4,4,1,3,39.45409486572748,15963395
587,3,1,3,43,7.4236418574401934,4072615
3492,1,1,1,32,17.51649739323022,11028573
3639,3,1,3,23,6.052517348555726,13336185
